Surname,Email,Phone
40910,month,91696294
20158,day,25468357
96133,pressure,4764645
97199,near,60148100
22956,sound,9164319
7471,option,46846380
2982,interest,7064959
35585,teach,50357107
46231,ahead,9650282
79004,blood,49590438
49851,wish,15965578
93660,can,28563231
83427,law,22197987
10766,mind,19246939
87674,because,23920235
7653,TV,7874673
47010,court,24312475
25449,west,53694794
27432,appear,22201561
20485,very,49642595
80743,human,52077798
64251,across,64546651
69250,develop,42419614
89806,feeling,16150285
53730,policy,71297798
78110,keep,9629266
51044,imagine,18194963
16439,kid,20570264
27507,song,5611808
85129,place,15681022
27014,several,63098322
86725,opportunity,19776132
59412,social,5321467
11933,show,59049096
18023,benefit,48661475
45040,give,73459778
85473,far,3101275
23627,eight,23645114
51785,term,17913805
63506,dinner,87121895
42705,situation,35408547
59719,town,10523321
73069,senior,84326202
52190,age,26271361
30969,window,57536798
10705,piece,23665071
39319,professor,58220991
26396,pretty,60814089
43517,pass,62386352
3926,suddenly,77061008
11882,focus,8345996
18574,song,40843028
87857,attack,93267622
5912,country,67430326
59015,occur,65994228
49308,could,35723377
87,describe,24183181
34103,nearly,72255725
24283,most,39831657
9918,true,67495818
19430,skill,73444942
89620,by,48054796
33221,agent,61263342
83090,another,16635910
93367,firm,98211721
66319,board,90918936
28934,enjoy,83369349
85097,writer,76360978
62728,authority,11534986
33990,tough,87761485
32660,eye,21114191
14751,economic,44075528
16797,buy,28740846
42521,onto,76462418
94181,forget,99628688
69454,successful,53732505
40113,develop,87297183
77380,member,39700269
42082,east,85215065
45109,weight,62887413
70132,than,78649663
11983,beat,97153825
85563,a,72343492
71375,line,36443643
98147,city,30275778
41369,upon,96861330
62087,them,86708377
44194,toward,5929235
59378,design,60994740
95056,be,33502649
46061,ahead,34571718
92893,expert,96729851
21294,growth,94423573
56616,huge,92433781
28070,see,19299811
16039,however,76175457
96136,court,27040016
47942,alone,54467581
59124,television,92488393
14615,media,82103938
